# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 6/3/2019, at 0:24:31, on
# host note-dell.lsd.ufcg.edu.br (node: Sim-Diasca-Cloudish_scheduler-lsd-6759204-computing-node@note-dell.lsd.ufcg.edu.br).

# Probe name: 'HostSelection Sch_Agent_1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'NumFeasibleHosts'
# - curve #3: 'LastHostId'
# - curve #4: 'LastHostIndex'
# - curve #5: 'LastHostNumPreemptions'
# - curve #6: 'BestHostNumPreemptions'
# - curve #7: 'LastHostCost'
# - curve #8: 'BestHostCost'

# No zone defined.

2836  146 20 3 17 1 1 {0,0,-139.37107,-139.37107} {0,0,-119.37107,-119.37107}
2836  138 20 18 16 1 1 {0,0,-137.37107,-137.37107} {0,0,-119.37107,-119.37107}
2836  150 20 6 15 1 1 {0,0,-134.37107,-134.37107} {0,0,-123.37107,-123.37107}
2836  116 20 11 10 1 1 {0,0,-132.37107,-132.37107} {0,0,-124.37107,-124.37107}
2836  148 20 9 18 1 1 {0,0,-143.37107,-143.37107} {0,0,-125.37107,-125.37107}
2836  92 20 20 5 1 1 {0,0,-129.37107,-129.37107} {0,0,-126.37107,-126.37107}
2836  237 19 20 4 1 1 {0,0,-129.37107,-129.37107} {0,0,-126.37107,-126.37107}
2836  165 18 10 -1 -1 1 null {0,0,-126.37107,-126.37107}
2836  232 18 12 15 1 1 {0,0,-139.37107,-139.37107} {0,0,-128.37107,-128.37107}
2836  216 18 17 -1 -1 1 null {0,0,-129.37107,-129.37107}
2836  189 18 1 13 1 1 {0,0,-139.37107,-139.37107} {0,0,-130.37107,-130.37107}
2836  209 18 20 11 1 1 {0,0,-137.37107,-137.37107} {0,0,-131.37107,-131.37107}
2836  193 18 12 14 1 1 {0,0,-139.37107,-139.37107} {0,0,-131.37107,-131.37107}
2836  164 18 16 8 1 1 {0,0,-134.37107,-134.37107} {0,0,-132.37107,-132.37107}
2836  252 18 4 4 1 1 {0,0,-134.37107,-134.37107} {0,0,-132.37107,-132.37107}
2836  166 17 20 10 1 1 {0,0,-137.37107,-137.37107} {0,0,-132.37107,-132.37107}
2836  239 17 18 9 1 1 {0,0,-137.37107,-137.37107} {0,0,-133.37107,-133.37107}
2836  196 16 11 -1 -1 1 null {0,0,-133.37107,-133.37107}
2836  217 16 7 14 1 1 {0,0,-145.37107,-145.37107} {0,0,-134.37107,-134.37107}
2836  230 16 2 5 1 1 {0,0,-135.37107,-135.37107} {0,0,-134.37107,-134.37107}
2836  220 16 8 2 1 1 {0,0,-134.37107,-134.37107} {0,0,-134.37107,-134.37107}
2836  203 15 11 -1 -1 1 null {0,0,-134.37107,-134.37107}
2836  218 15 4 12 1 1 {0,0,-146.37107,-146.37107} {0,0,-134.37107,-134.37107}
2836  219 15 8 -1 -1 1 null {0,0,-135.37107,-135.37107}
2836  213 15 13 -1 -1 1 null {0,0,-137.37107,-137.37107}
2836  224 14 14 3 1 1 {0,0,-138.37107,-138.37107} {0,0,-137.37107,-137.37107}
2836  229 14 18 1 1 1 {0,0,-137.37107,-137.37107} {0,0,-137.37107,-137.37107}
2836  163 14 4 10 1 1 {0,0,-146.37107,-146.37107} {0,0,-137.37107,-137.37107}
2836  194 14 5 11 1 1 {0,0,-148.37107,-148.37107} {0,0,-138.37107,-138.37107}
2836  244 13 14 -1 -1 1 null {0,0,-139.37107,-139.37107}
2836  254 13 16 7 1 1 {0,0,-145.37107,-145.37107} {0,0,-139.37107,-139.37107}
2836  181 13 6 -1 -1 1 null {0,0,-139.37107,-139.37107}
2836  256 13 2 5 1 1 {0,0,-144.37107,-144.37107} {0,0,-139.37107,-139.37107}
2836  191 13 14 -1 -1 1 null {0,0,-142.37107,-142.37107}
2836  238 12 20 10 1 1 {0,0,-151.37107,-151.37107} {0,0,-143.37107,-143.37107}
2836  248 11 18 -1 -1 1 null {0,0,-143.37107,-143.37107}
2836  187 11 3 11 1 1 {0,0,-154.37107,-154.37107} {0,0,-144.37107,-144.37107}
2836  207 10 6 -1 -1 1 null {0,0,-144.37107,-144.37107}
2836  204 9 12 8 1 1 {0,0,-153.37107,-153.37107} {0,0,-145.37107,-145.37107}
2836  231 9 1 -1 -1 1 null {0,0,-145.37107,-145.37107}
2836  161 8 1 -1 -1 1 null {0,0,-146.37107,-146.37107}
2836  249 7 1 -1 -1 1 null {0,0,-146.37107,-146.37107}
2836  253 6 9 -1 -1 1 null {0,0,-148.37107,-148.37107}
2836  221 5 18 -1 -1 1 null {0,0,-148.37107,-148.37107}
2836  198 5 4 -1 -1 1 null {0,0,-150.37107,-150.37107}
2836  215 4 2 -1 -1 1 null {0,0,-150.37107,-150.37107}
2836  236 3 1 -1 -1 1 null {0,0,-151.37107,-151.37107}
2836  182 2 16 -1 -1 1 null {0,0,-153.37107,-153.37107}
2836  183 1 7 -1 -1 1 null {0,0,-154.37107,-154.37107}
2866  120 20 10 18 1 1 {0,0,-151.37107,-151.37107} {0,0,-133.37107,-133.37107}
2866  143 20 1 7 1 1 {0,0,-143.37107,-143.37107} {0,0,-133.37107,-133.37107}
2866  90 20 9 9 1 1 {0,0,-144.37107,-144.37107} {0,0,-136.37107,-136.37107}
2866  167 18 16 6 1 1 {0,0,-143.37107,-143.37107} {0,0,-136.37107,-136.37107}
2866  225 18 15 -1 -1 1 null {0,0,-137.37107,-137.37107}
2866  195 18 19 3 1 1 {0,0,-142.37107,-142.37107} {0,0,-140.37107,-140.37107}
2866  242 18 3 12 1 1 {0,0,-147.37107,-147.37107} {0,0,-142.37107,-142.37107}
2866  233 17 12 6 1 1 {0,0,-144.37107,-144.37107} {0,0,-142.37107,-142.37107}
2866  210 17 20 9 1 1 {0,0,-146.37107,-146.37107} {0,0,-143.37107,-143.37107}
2866  211 17 5 14 1 1 {0,0,-149.37107,-149.37107} {0,0,-143.37107,-143.37107}
2866  192 17 15 -1 -1 1 null {0,0,-144.37107,-144.37107}
2866  246 17 5 13 1 1 {0,0,-149.37107,-149.37107} {0,0,-144.37107,-144.37107}
2866  171 17 19 -1 -1 1 null {0,0,-144.37107,-144.37107}
2866  201 16 4 11 1 1 {0,0,-149.37107,-149.37107} {0,0,-144.37107,-144.37107}
2866  176 15 16 8 1 1 {0,0,-147.37107,-147.37107} {0,0,-145.37107,-145.37107}
2866  169 15 7 13 1 1 {0,0,-150.37107,-150.37107} {0,0,-145.37107,-145.37107}
2866  185 15 16 7 1 1 {0,0,-147.37107,-147.37107} {0,0,-145.37107,-145.37107}
2866  240 15 2 1 1 1 {0,0,-145.37107,-145.37107} {0,0,-145.37107,-145.37107}
2866  180 15 1 1 1 1 {0,0,-146.37107,-146.37107} {0,0,-146.37107,-146.37107}
2866  223 15 9 -1 -1 1 null {0,0,-146.37107,-146.37107}
2866  173 15 1 2 1 1 {0,0,-147.37107,-147.37107} {0,0,-146.37107,-146.37107}
2866  235 15 18 6 1 1 {0,0,-147.37107,-147.37107} {0,0,-147.37107,-147.37107}
2866  227 14 1 1 1 1 {0,0,-147.37107,-147.37107} {0,0,-147.37107,-147.37107}
2866  241 14 12 -1 -1 1 null {0,0,-147.37107,-147.37107}
2866  177 14 1 1 1 1 {0,0,-147.37107,-147.37107} {0,0,-147.37107,-147.37107}
2866  175 14 3 2 1 1 {0,0,-147.37107,-147.37107} {0,0,-147.37107,-147.37107}
2866  172 13 14 6 1 1 {0,0,-149.37107,-149.37107} {0,0,-147.37107,-147.37107}
2866  200 12 20 12 1 1 {0,0,-152.37107,-152.37107} {0,0,-148.37107,-148.37107}
2866  179 12 18 -1 -1 1 null {0,0,-149.37107,-149.37107}
2866  184 11 6 7 1 1 {0,0,-151.37107,-151.37107} {0,0,-149.37107,-149.37107}
2866  162 11 18 -1 -1 1 null {0,0,-149.37107,-149.37107}
2866  206 11 2 6 1 1 {0,0,-151.37107,-151.37107} {0,0,-149.37107,-149.37107}
2866  174 10 16 9 1 1 {0,0,-151.37107,-151.37107} {0,0,-149.37107,-149.37107}
2866  228 9 5 -1 -1 1 null {0,0,-150.37107,-150.37107}
2866  197 8 4 1 1 1 {0,0,-150.37107,-150.37107} {0,0,-150.37107,-150.37107}
2866  186 7 8 -1 -1 1 null {0,0,-150.37107,-150.37107}
2866  178 7 6 3 1 1 {0,0,-151.37107,-151.37107} {0,0,-150.37107,-150.37107}
2866  188 6 14 -1 -1 1 null {0,0,-151.37107,-151.37107}
2866  243 5 13 -1 -1 1 null {0,0,-151.37107,-151.37107}
2866  168 4 14 -1 -1 1 null {0,0,-151.37107,-151.37107}
2866  190 3 11 -1 -1 1 null {0,0,-151.37107,-151.37107}
2866  199 2 8 -1 -1 1 null {0,0,-151.37107,-151.37107}
2866  226 1 4 -1 -1 1 null {0,0,-152.37107,-152.37107}
2896  214 19 4 9 1 1 {0,0,-138.37107,-138.37107} {0,0,0,1.5178200000000004}
2896  250 19 7 13 1 1 {0,0,-140.37107,-140.37107} {0,0,0,1.2956000000000003}
2896  251 18 20 2 1 1 {0,0,0,0.40671000000000035} {0,0,0,0.9622600000000006}
2896  255 18 2 3 1 1 {0,0,-136.37107,-136.37107} {0,0,0,0.40671000000000035}
2896  234 18 16 3 1 1 {0,0,-136.37107,-136.37107} {0,0,0,0.2956000000000003}
2896  208 18 10 7 1 1 {0,0,-138.37107,-138.37107} {0,0,-136.37107,-136.37107}
2896  212 18 1 11 1 1 {0,0,-142.37107,-142.37107} {0,0,-136.37107,-136.37107}
2896  245 18 17 -1 -1 1 null {0,0,-137.37107,-137.37107}
2896  170 18 20 1 1 1 {0,0,-137.37107,-137.37107} {0,0,-137.37107,-137.37107}
2896  205 18 12 16 1 1 {0,0,-150.37107,-150.37107} {0,0,-138.37107,-138.37107}
2896  216 17 20 14 1 1 {0,0,-147.37107,-147.37107} {0,0,-138.37107,-138.37107}
2896  237 17 10 -1 -1 1 null {0,0,-138.37107,-138.37107}
2896  239 17 13 3 1 1 {0,0,-139.37107,-139.37107} {0,0,-138.37107,-138.37107}
2896  165 17 16 11 1 1 {0,0,-143.37107,-143.37107} {0,0,-139.37107,-139.37107}
2896  232 16 2 11 1 1 {0,0,-145.37107,-145.37107} {0,0,-139.37107,-139.37107}
2896  230 15 6 2 1 1 {0,0,-141.37107,-141.37107} {0,0,-140.37107,-140.37107}
2896  189 15 7 14 1 1 {0,0,-154.37107,-154.37107} {0,0,-141.37107,-141.37107}
2896  209 14 4 2 1 1 {0,0,-142.37107,-142.37107} {0,0,-142.37107,-142.37107}
2896  193 14 4 3 1 1 {0,0,-143.37107,-143.37107} {0,0,-142.37107,-142.37107}
2896  164 14 8 4 1 1 {0,0,-143.37107,-143.37107} {0,0,-143.37107,-143.37107}
2896  203 14 5 3 1 1 {0,0,-143.37107,-143.37107} {0,0,-143.37107,-143.37107}
2896  252 14 11 -1 -1 1 null {0,0,-143.37107,-143.37107}
2896  247 13 14 10 1 1 {0,0,-152.37107,-152.37107} {0,0,-143.37107,-143.37107}
2896  166 13 14 9 1 1 {0,0,-152.37107,-152.37107} {0,0,-143.37107,-143.37107}
2896  222 12 18 3 1 1 {0,0,-146.37107,-146.37107} {0,0,-143.37107,-143.37107}
2896  196 12 14 7 1 1 {0,0,-152.37107,-152.37107} {0,0,-145.37107,-145.37107}
2896  217 12 4 10 1 1 {0,0,-157.37107,-157.37107} {0,0,-146.37107,-146.37107}
2896  213 12 6 -1 -1 1 null {0,0,-147.37107,-147.37107}
2896  202 12 10 -1 -1 1 null {0,0,-147.37107,-147.37107}
2896  220 12 8 -1 -1 1 null {0,0,-149.37107,-149.37107}
2896  218 11 16 6 1 1 {0,0,-152.37107,-152.37107} {0,0,-149.37107,-149.37107}
2896  219 11 2 1 1 1 {0,0,-150.37107,-150.37107} {0,0,-150.37107,-150.37107}
2896  163 10 18 -1 -1 1 null {0,0,-150.37107,-150.37107}
2896  244 9 3 -1 -1 1 null {0,0,-152.37107,-152.37107}
2896  181 8 1 3 1 1 {0,0,-154.37107,-154.37107} {0,0,-152.37107,-152.37107}
2896  191 8 18 -1 -1 1 null {0,0,-152.37107,-152.37107}
2896  224 7 20 7 1 1 {0,0,-165.37107,-165.37107} {0,0,-154.37107,-154.37107}
2896  248 7 1 1 1 1 {0,0,-154.37107,-154.37107} {0,0,-154.37107,-154.37107}
2896  229 6 18 -1 -1 1 null {0,0,-154.37107,-154.37107}
2896  194 5 14 -1 -1 1 null {0,0,-157.37107,-157.37107}
2896  207 4 2 -1 -1 1 null {0,0,-157.37107,-157.37107}
2896  254 3 1 -1 -1 1 null {0,0,-158.37107,-158.37107}
2896  256 2 12 -1 -1 1 null {0,0,-160.37107,-160.37107}
2896  204 2 16 -1 -1 1 null {0,0,-160.37107,-160.37107}
2896  231 1 7 -1 -1 1 null {0,0,-165.37107,-165.37107}
2926  86 20 19 2 1 1 {0,0,0,3.0733800000000002} {0,0,0,3.2956000000000003}
2926  103 20 20 11 1 1 {0,0,-150.37107,-150.37107} {0,0,0,3.0733800000000002}
2926  97 20 13 17 1 1 {0,0,-155.37107,-155.37107} {0,0,0,1.7400400000000005}
2926  114 20 17 19 1 1 {0,0,-166.37107,-166.37107} {0,0,0,1.6289300000000004}
2926  108 20 12 12 1 1 {0,0,-151.37107,-151.37107} {0,0,0,1.4067100000000003}
2926  238 19 9 9 1 1 {0,0,-150.37107,-150.37107} {0,0,0,0.7400400000000005}
2926  187 19 1 6 1 1 {0,0,-150.37107,-150.37107} {0,0,0,0.40671000000000035}
2926  249 19 16 3 1 1 {0,0,-149.37107,-149.37107} {0,0,0,0.18449000000000026}
2926  253 19 19 3 1 1 {0,0,-149.37107,-149.37107} {0,0,-148.37107,-148.37107}
2926  161 19 4 9 1 1 {0,0,-151.37107,-151.37107} {0,0,-149.37107,-149.37107}
2926  221 19 5 3 1 1 {0,0,-150.37107,-150.37107} {0,0,-149.37107,-149.37107}
2926  198 19 5 2 1 1 {0,0,-150.37107,-150.37107} {0,0,-150.37107,-150.37107}
2926  215 19 15 -1 -1 1 null {0,0,-150.37107,-150.37107}
2926  236 19 20 13 1 1 {0,0,-154.37107,-154.37107} {0,0,-150.37107,-150.37107}
2926  167 18 20 12 1 1 {0,0,-154.37107,-154.37107} {0,0,-150.37107,-150.37107}
2926  182 18 12 5 1 1 {0,0,-151.37107,-151.37107} {0,0,-150.37107,-150.37107}
2926  183 18 3 12 1 1 {0,0,-155.37107,-155.37107} {0,0,-151.37107,-151.37107}
2926  225 18 5 8 1 1 {0,0,-153.37107,-153.37107} {0,0,-151.37107,-151.37107}
2926  195 18 5 7 1 1 {0,0,-153.37107,-153.37107} {0,0,-151.37107,-151.37107}
2926  242 18 19 16 1 1 {0,0,-160.37107,-160.37107} {0,0,-151.37107,-151.37107}
2926  210 18 16 13 1 1 {0,0,-155.37107,-155.37107} {0,0,-151.37107,-151.37107}
2926  233 18 4 1 1 1 {0,0,-151.37107,-151.37107} {0,0,-151.37107,-151.37107}
2926  211 18 1 7 1 1 {0,0,-154.37107,-154.37107} {0,0,-151.37107,-151.37107}
2926  180 18 1 6 1 1 {0,0,-154.37107,-154.37107} {0,0,-152.37107,-152.37107}
2926  192 18 7 11 1 1 {0,0,-155.37107,-155.37107} {0,0,-153.37107,-153.37107}
2926  246 18 16 12 1 1 {0,0,-155.37107,-155.37107} {0,0,-153.37107,-153.37107}
2926  171 18 9 -1 -1 1 null {0,0,-153.37107,-153.37107}
2926  176 17 14 6 1 1 {0,0,-154.37107,-154.37107} {0,0,-153.37107,-153.37107}
2926  240 16 2 13 1 1 {0,0,-160.37107,-160.37107} {0,0,-153.37107,-153.37107}
2926  201 16 12 16 1 1 {0,0,-167.37107,-167.37107} {0,0,-153.37107,-153.37107}
2926  169 16 1 1 1 1 {0,0,-154.37107,-154.37107} {0,0,-154.37107,-154.37107}
2926  185 16 18 -1 -1 1 null {0,0,-154.37107,-154.37107}
2926  223 16 18 -1 -1 1 null {0,0,-154.37107,-154.37107}
2926  173 15 20 11 1 1 {0,0,-158.37107,-158.37107} {0,0,-154.37107,-154.37107}
2926  235 15 18 -1 -1 1 null {0,0,-155.37107,-155.37107}
2926  177 15 2 11 1 1 {0,0,-160.37107,-160.37107} {0,0,-155.37107,-155.37107}
2926  227 14 16 3 1 1 {0,0,-155.37107,-155.37107} {0,0,-155.37107,-155.37107}
2926  179 13 5 -1 -1 1 null {0,0,-155.37107,-155.37107}
2926  241 13 8 5 1 1 {0,0,-158.37107,-158.37107} {0,0,-155.37107,-155.37107}
2926  184 13 14 4 1 1 {0,0,-157.37107,-157.37107} {0,0,-156.37107,-156.37107}
2926  175 12 3 -1 -1 1 null {0,0,-157.37107,-157.37107}
2926  162 11 4 -1 -1 1 null {0,0,-157.37107,-157.37107}
2926  172 10 1 -1 -1 1 null {0,0,-157.37107,-157.37107}
2926  178 9 4 -1 -1 1 null {0,0,-158.37107,-158.37107}
2926  200 9 6 2 1 1 {0,0,-159.37107,-159.37107} {0,0,-158.37107,-158.37107}
2926  197 8 7 -1 -1 1 null {0,0,-159.37107,-159.37107}
2926  188 7 13 5 1 1 {0,0,-165.37107,-165.37107} {0,0,-160.37107,-160.37107}
2926  206 6 11 -1 -1 1 null {0,0,-160.37107,-160.37107}
2926  174 5 14 -1 -1 1 null {0,0,-160.37107,-160.37107}
2926  228 4 8 -1 -1 1 null {0,0,-164.37107,-164.37107}
2926  168 3 10 -1 -1 1 null {0,0,-165.37107,-165.37107}
2926  186 2 4 -1 -1 1 null {0,0,-166.37107,-166.37107}
2956  137 20 4 16 1 1 {0,0,-147.37107,-147.37107} {0,0,0,2.9622600000000006}
2956  110 20 11 16 1 1 {0,0,-148.37107,-148.37107} {0,0,0,2.851149999999997}
2956  117 20 6 14 1 1 {0,0,-146.37107,-146.37107} {0,0,0,2.628929999999997}
2956  149 20 6 13 1 1 {0,0,-146.37107,-146.37107} {0,0,0,2.2956000000000003}
2956  147 20 2 10 1 1 {0,0,-144.37107,-144.37107} {0,0,0,1.4067100000000003}
2956  105 20 4 13 1 1 {0,0,-147.37107,-147.37107} {0,0,0,0.9622600000000006}
2956  158 20 19 2 1 1 {0,0,0,0.6289300000000004} {0,0,0,0.9622600000000006}
2956  135 20 5 17 1 1 {0,0,-154.37107,-154.37107} {0,0,0,0.6289300000000004}
2956  226 19 20 9 1 1 {0,0,-144.37107,-144.37107} {0,0,0,0.2956000000000003}
2956  243 19 6 10 1 1 {0,0,-146.37107,-146.37107} {0,0,0,0.07338000000000022}
2956  250 19 17 3 1 1 {0,0,-142.37107,-142.37107} {0,0,-137.37107,-137.37107}
2956  190 19 16 3 1 1 {0,0,-143.37107,-143.37107} {0,0,-142.37107,-142.37107}
2956  199 19 2 4 1 1 {0,0,-144.37107,-144.37107} {0,0,-142.37107,-142.37107}
2956  251 18 13 13 1 1 {0,0,-150.37107,-150.37107} {0,0,-143.37107,-143.37107}
2956  255 18 20 3 1 1 {0,0,-144.37107,-144.37107} {0,0,-143.37107,-143.37107}
2956  234 18 19 18 1 1 {0,0,-176.37107,-176.37107} {0,0,-144.37107,-144.37107}
2956  208 18 16 8 1 1 {0,0,-147.37107,-147.37107} {0,0,-144.37107,-144.37107}
2956  212 18 2 15 1 1 {0,0,-160.37107,-160.37107} {0,0,-145.37107,-145.37107}
2956  245 18 6 1 1 1 {0,0,-146.37107,-146.37107} {0,0,-146.37107,-146.37107}
2956  216 18 8 13 1 1 {0,0,-156.37107,-156.37107} {0,0,-146.37107,-146.37107}
2956  170 18 20 11 1 1 {0,0,-153.37107,-153.37107} {0,0,-147.37107,-147.37107}
2956  239 18 14 6 1 1 {0,0,-149.37107,-149.37107} {0,0,-147.37107,-147.37107}
2956  165 18 11 3 1 1 {0,0,-148.37107,-148.37107} {0,0,-147.37107,-147.37107}
2956  205 17 10 -1 -1 1 null {0,0,-147.37107,-147.37107}
2956  209 17 4 3 1 1 {0,0,-149.37107,-149.37107} {0,0,-148.37107,-148.37107}
2956  237 17 4 2 1 1 {0,0,-149.37107,-149.37107} {0,0,-149.37107,-149.37107}
2956  203 17 16 13 1 1 {0,0,-164.37107,-164.37107} {0,0,-149.37107,-149.37107}
2956  252 17 3 1 1 1 {0,0,-149.37107,-149.37107} {0,0,-149.37107,-149.37107}
2956  232 16 13 1 1 1 {0,0,-150.37107,-150.37107} {0,0,-150.37107,-150.37107}
2956  230 15 7 13 1 1 {0,0,-171.37107,-171.37107} {0,0,-151.37107,-151.37107}
2956  189 15 6 15 1 1 {0,0,-180.37107,-180.37107} {0,0,-153.37107,-153.37107}
2956  202 15 20 11 1 1 {0,0,-170.37107,-170.37107} {0,0,-153.37107,-153.37107}
2956  193 15 1 9 1 1 {0,0,-166.37107,-166.37107} {0,0,-154.37107,-154.37107}
2956  164 15 14 2 1 1 {0,0,-155.37107,-155.37107} {0,0,-154.37107,-154.37107}
2956  220 15 18 3 1 1 {0,0,-158.37107,-158.37107} {0,0,-155.37107,-155.37107}
2956  247 15 4 5 1 1 {0,0,-161.37107,-161.37107} {0,0,-156.37107,-156.37107}
2956  166 14 8 -1 -1 1 null {0,0,-158.37107,-158.37107}
2956  222 14 5 8 1 1 {0,0,-167.37107,-167.37107} {0,0,-158.37107,-158.37107}
2956  196 14 2 1 1 1 {0,0,-160.37107,-160.37107} {0,0,-160.37107,-160.37107}
2956  217 14 18 2 1 1 {0,0,-160.37107,-160.37107} {0,0,-160.37107,-160.37107}
2956  213 13 18 -1 -1 1 null {0,0,-160.37107,-160.37107}
2956  218 12 1 5 1 1 {0,0,-166.37107,-166.37107} {0,0,-161.37107,-161.37107}
2956  229 12 1 4 1 1 {0,0,-166.37107,-166.37107} {0,0,-161.37107,-161.37107}
2956  219 11 2 -1 -1 1 null {0,0,-164.37107,-164.37107}
2956  163 10 12 -1 -1 1 null {0,0,-164.37107,-164.37107}
2956  244 10 14 -1 -1 1 null {0,0,-166.37107,-166.37107}
2956  207 10 4 8 1 1 {0,0,-177.37107,-177.37107} {0,0,-167.37107,-167.37107}
2956  181 10 16 6 1 1 {0,0,-176.37107,-176.37107} {0,0,-167.37107,-167.37107}
2956  204 9 5 8 1 1 {0,0,-178.37107,-178.37107} {0,0,-170.37107,-170.37107}
2956  231 8 20 -1 -1 1 null {0,0,-170.37107,-170.37107}
2956  191 7 9 -1 -1 1 null {0,0,-171.37107,-171.37107}
2956  224 6 1 1 1 1 {0,0,-171.37107,-171.37107} {0,0,-171.37107,-171.37107}
2956  248 5 7 -1 -1 1 null {0,0,-176.37107,-176.37107}
2956  194 3 16 -1 -1 1 null {0,0,-176.37107,-176.37107}
2956  254 2 19 -1 -1 1 null {0,0,-177.37107,-177.37107}
2986  102 20 7 9 1 1 {0,0,-154.37107,-154.37107} {0,0,0,2.9622600000000006}
2986  91 20 3 17 1 1 {0,0,-159.37107,-159.37107} {0,0,0,2.9622600000000006}
2986  142 20 19 13 1 1 {0,0,-155.37107,-155.37107} {0,0,0,2.628929999999997}
2986  93 20 17 19 1 1 {0,0,-172.37107,-172.37107} {0,0,0,2.2956000000000003}
2986  128 20 14 14 1 1 {0,0,-156.37107,-156.37107} {0,0,0,1.0733800000000002}
2986  84 20 20 14 1 1 {0,0,-156.37107,-156.37107} {0,0,0,1.0733800000000002}
2986  123 20 15 20 1 1 {0,-0.14884999999999948,0,-0.14884999999999948} {0,0,0,0.8511500000000005}
2986  121 20 10 18 1 1 {0,0,-163.37107,-163.37107} {0,0,0,0.40671000000000035}
2986  81 20 16 6 1 1 {0,0,-154.37107,-154.37107} {0,0,0,0.2956000000000003}
2986  140 20 9 10 1 1 {0,0,-156.37107,-156.37107} {0,0,0,0.07338000000000022}
2986  256 19 5 1 1 1 {0,0,-148.37107,-148.37107} {0,0,-148.37107,-148.37107}
2986  249 19 4 7 1 1 {0,0,-155.37107,-155.37107} {0,0,-149.37107,-149.37107}
2986  221 19 19 7 1 1 {0,0,-155.37107,-155.37107} {0,0,-150.37107,-150.37107}
2986  161 19 16 3 1 1 {0,0,-154.37107,-154.37107} {0,0,-154.37107,-154.37107}
2986  167 19 7 1 1 1 {0,0,-154.37107,-154.37107} {0,0,-154.37107,-154.37107}
2986  198 19 1 2 1 1 {0,0,-155.37107,-155.37107} {0,0,-154.37107,-154.37107}
2986  215 19 20 7 1 1 {0,0,-156.37107,-156.37107} {0,0,-155.37107,-155.37107}
2986  236 19 9 4 1 1 {0,0,-156.37107,-156.37107} {0,0,-155.37107,-155.37107}
2986  182 19 5 8 1 1 {0,0,-157.37107,-157.37107} {0,0,-155.37107,-155.37107}
2986  183 19 1 6 1 1 {0,0,-157.37107,-157.37107} {0,0,-155.37107,-155.37107}
2986  195 19 1 5 1 1 {0,0,-157.37107,-157.37107} {0,0,-155.37107,-155.37107}
2986  225 19 12 8 1 1 {0,0,-157.37107,-157.37107} {0,0,-156.37107,-156.37107}
2986  242 18 16 8 1 1 {0,0,-157.37107,-157.37107} {0,0,-156.37107,-156.37107}
2986  210 18 2 3 1 1 {0,0,-157.37107,-157.37107} {0,0,-156.37107,-156.37107}
2986  233 18 4 8 1 1 {0,0,-158.37107,-158.37107} {0,0,-157.37107,-157.37107}
2986  211 18 14 13 1 1 {0,0,-159.37107,-159.37107} {0,0,-157.37107,-157.37107}
2986  180 18 18 5 1 1 {0,0,-157.37107,-157.37107} {0,0,-157.37107,-157.37107}
2986  192 18 2 16 1 1 {0,0,-164.37107,-164.37107} {0,0,-157.37107,-157.37107}
2986  246 18 18 3 1 1 {0,0,-157.37107,-157.37107} {0,0,-157.37107,-157.37107}
2986  176 18 18 2 1 1 {0,0,-157.37107,-157.37107} {0,0,-157.37107,-157.37107}
2986  201 18 8 1 1 1 {0,0,-157.37107,-157.37107} {0,0,-157.37107,-157.37107}
2986  185 18 14 7 1 1 {0,0,-159.37107,-159.37107} {0,0,-158.37107,-158.37107}
2986  171 18 5 8 1 1 {0,0,-160.37107,-160.37107} {0,0,-158.37107,-158.37107}
2986  240 17 4 1 1 1 {0,0,-158.37107,-158.37107} {0,0,-158.37107,-158.37107}
2986  223 17 1 -1 -1 1 null {0,0,-159.37107,-159.37107}
2986  169 17 20 12 1 1 {0,0,-163.37107,-163.37107} {0,0,-159.37107,-159.37107}
2986  173 17 6 8 1 1 {0,0,-162.37107,-162.37107} {0,0,-159.37107,-159.37107}
2986  235 17 13 16 1 1 {0,0,-172.37107,-172.37107} {0,0,-159.37107,-159.37107}
2986  241 17 4 6 1 1 {0,0,-161.37107,-161.37107} {0,0,-159.37107,-159.37107}
2986  177 16 3 1 1 1 {0,0,-159.37107,-159.37107} {0,0,-159.37107,-159.37107}
2986  175 16 14 1 1 1 {0,0,-159.37107,-159.37107} {0,0,-159.37107,-159.37107}
2986  172 15 11 2 1 1 {0,0,-160.37107,-160.37107} {0,0,-160.37107,-160.37107}
2986  227 14 7 3 1 1 {0,0,-161.37107,-161.37107} {0,0,-160.37107,-160.37107}
2986  179 13 16 4 1 1 {0,0,-162.37107,-162.37107} {0,0,-161.37107,-161.37107}
2986  184 13 4 1 1 1 {0,0,-161.37107,-161.37107} {0,0,-161.37107,-161.37107}
2986  162 13 10 4 1 1 {0,0,-163.37107,-163.37107} {0,0,-161.37107,-161.37107}
2986  197 12 6 1 1 1 {0,0,-162.37107,-162.37107} {0,0,-162.37107,-162.37107}
2986  178 12 20 3 1 1 {0,0,-163.37107,-163.37107} {0,0,-162.37107,-162.37107}
