# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 13/3/2019, at 23:09:57, on
# host note-dell.lsd.ufcg.edu.br (node: Sim-Diasca-Cloudish_scheduler-lsd-123468670-computing-node@note-dell.lsd.ufcg.edu.br).

# Probe name: 'HostSelection Sch_Agent_1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'NumFeasibleHosts'
# - curve #3: 'LastHostId'
# - curve #4: 'LastHostIndex'
# - curve #5: 'LastHostNumPreemptions'
# - curve #6: 'BestHostNumPreemptions'
# - curve #7: 'LastHostCost'
# - curve #8: 'BestHostCost'

# No zone defined.

3131  46 20 1 4 1 1 {0,-20.378140000000002,0,-20.378140000000002} {0,-20.26703,0,-20.26703}
3131  129 20 4 14 1 1 {0,-21.71147,0,-21.71147} {0,-20.26703,0,-20.26703}
3131  96 20 14 12 1 1 {0,-21.48925,0,-21.48925} {0,-20.26703,0,-20.26703}
3131  56 20 10 15 1 1 {0,-22.044800000000002,0,-22.044800000000002} {0,-20.378140000000002,0,-20.378140000000002}
3131  139 20 20 6 1 1 {0,-20.71147,0,-20.71147} {0,-20.48925,0,-20.48925}
3161  199 20 5 10 1 1 {0,-18.15591,0,-18.15591} {0,-17.15591,0,-17.15591}
3161  11 20 1 1 1 1 {0,-17.378140000000002,0,-17.378140000000002} {0,-17.378140000000002,0,-17.378140000000002}
3161  205 20 19 13 1 1 {0,-18.26703,0,-18.26703} {0,-17.378140000000002,0,-17.378140000000002}
3161  195 20 6 4 1 1 {0,-17.600360000000002,0,-17.600360000000002} {0,-17.378140000000002,0,-17.378140000000002}
3161  48 20 17 2 1 1 {0,-17.48925,0,-17.48925} {0,-17.378140000000002,0,-17.378140000000002}
3161  203 20 11 9 1 1 {0,-18.15591,0,-18.15591} {0,-17.48925,0,-17.48925}
3161  38 20 1 4 1 1 {0,-17.93369,0,-17.93369} {0,-17.600360000000002,0,-17.600360000000002}
3161  119 20 18 5 1 1 {0,-17.93369,0,-17.93369} {0,-17.822580000000002,0,-17.822580000000002}
3161  31 20 11 7 1 1 {0,-18.15591,0,-18.15591} {0,-17.822580000000002,0,-17.822580000000002}
3161  85 20 1 1 1 1 {0,-17.93369,0,-17.93369} {0,-17.93369,0,-17.93369}
3161  204 20 5 3 1 1 {0,-18.15591,0,-18.15591} {0,-17.93369,0,-17.93369}
3161  14 20 20 7 1 1 {0,-18.15591,0,-18.15591} {0,-17.93369,0,-17.93369}
3161  179 20 18 14 1 1 {0,-18.822580000000002,0,-18.822580000000002} {0,-18.15591,0,-18.15591}
3161  134 20 17 10 1 1 {0,-18.48925,0,-18.48925} {0,-18.15591,0,-18.15591}
3161  12 20 14 10 1 1 {0,-18.600360000000002,0,-18.600360000000002} {0,-18.15591,0,-18.15591}
3161  81 20 20 15 1 1 {0,-19.378140000000002,0,-19.378140000000002} {0,-18.15591,0,-18.15591}
3161  180 20 7 11 1 1 {0,-18.822580000000002,0,-18.822580000000002} {0,-18.15591,0,-18.15591}
3161  122 20 2 9 1 1 {0,-18.822580000000002,0,-18.822580000000002} {0,-18.15591,0,-18.15591}
3161  116 20 4 3 1 1 {0,-18.378140000000002,0,-18.378140000000002} {0,-18.26703,0,-18.26703}
3161  197 20 3 20 1 1 {0,-21.044800000000002,0,-21.044800000000002} {0,-18.378140000000002,0,-18.378140000000002}
3161  121 20 7 7 1 1 {0,-18.822580000000002,0,-18.822580000000002} {0,-18.378140000000002,0,-18.378140000000002}
3191  59 20 4 2 1 1 {0,-15.15591,0,-15.15591} {0,-15.0448,0,-15.0448}
3191  52 20 8 15 1 1 {0,-16.26703,0,-16.26703} {0,-15.15591,0,-15.15591}
3191  87 20 19 7 1 1 {0,-15.48925,0,-15.48925} {0,-15.15591,0,-15.15591}
3191  185 20 8 13 1 1 {0,-16.26703,0,-16.26703} {0,-15.26703,0,-15.26703}
3191  149 20 20 10 1 1 {0,-16.044800000000002,0,-16.044800000000002} {0,-15.37814,0,-15.37814}
3191  97 20 5 8 1 1 {0,-15.82258,0,-15.82258} {0,-15.48925,0,-15.48925}
3191  43 20 14 6 1 1 {0,-15.71147,0,-15.71147} {0,-15.48925,0,-15.48925}
3191  36 20 11 12 1 1 {0,-16.26703,0,-16.26703} {0,-15.48925,0,-15.48925}
3191  9 20 15 9 1 1 {0,-16.15591,0,-16.15591} {0,-15.48925,0,-15.48925}
3191  113 20 6 17 1 1 {0,-17.15591,0,-17.15591} {0,-15.48925,0,-15.48925}
3191  79 20 1 1 1 1 {0,-15.71147,0,-15.71147} {0,-15.71147,0,-15.71147}
3191  26 20 18 4 1 1 {0,-16.044800000000002,0,-16.044800000000002} {0,-15.71147,0,-15.71147}
3191  182 20 9 13 1 1 {0,-16.93369,0,-16.93369} {0,-15.82258,0,-15.82258}
3191  170 20 3 18 1 1 {0,-17.71147,0,-17.71147} {0,-15.82258,0,-15.82258}
3191  153 20 6 15 1 1 {0,-17.15591,0,-17.15591} {0,-16.044800000000002,0,-16.044800000000002}
3191  18 20 17 20 1 1 {0,-18.15591,0,-18.15591} {0,-16.044800000000002,0,-16.044800000000002}
3191  196 20 8 5 1 1 {0,-16.26703,0,-16.26703} {0,-16.15591,0,-16.15591}
3191  186 20 20 20 1 1 {0,-18.26703,0,-18.26703} {0,-16.15591,0,-16.15591}
3191  163 20 1 18 1 1 {0,-17.93369,0,-17.93369} {0,-16.15591,0,-16.15591}
3191  80 20 15 9 1 1 {0,-16.71147,0,-16.71147} {0,-16.26703,0,-16.26703}
3191  71 20 9 10 1 1 {0,-16.93369,0,-16.93369} {0,-16.26703,0,-16.26703}
3221  201 20 2 20 1 1 {0,-17.71147,0,-17.71147} {0,-12.933689999999999,0,-12.933689999999999}
3221  29 20 11 17 1 1 {0,-14.93369,0,-14.93369} {0,-13.044799999999999,0,-13.044799999999999}
3221  66 20 15 5 1 1 {0,-13.378139999999998,0,-13.378139999999998} {0,-13.044799999999999,0,-13.044799999999999}
3221  32 20 12 2 1 1 {0,-13.267029999999998,0,-13.267029999999998} {0,-13.044799999999999,0,-13.044799999999999}
3221  4 20 13 3 1 1 {0,-13.378139999999998,0,-13.378139999999998} {0,-13.044799999999999,0,-13.044799999999999}
3221  189 20 18 20 1 1 {0,-21.600360000000002,0,-21.600360000000002} {0,-13.267029999999998,0,-13.267029999999998}
3221  132 20 20 16 1 1 {0,-14.93369,0,-14.93369} {0,-13.378139999999998,0,-13.378139999999998}
3221  152 20 13 1 1 1 {0,-13.378139999999998,0,-13.378139999999998} {0,-13.378139999999998,0,-13.378139999999998}
3221  24 20 5 6 1 1 {0,-13.711469999999998,0,-13.711469999999998} {0,-13.489249999999998,0,-13.489249999999998}
3221  211 20 1 10 1 1 {0,-14.60036,0,-14.60036} {0,-13.489249999999998,0,-13.489249999999998}
3221  173 20 14 6 1 1 {0,-14.15591,0,-14.15591} {0,-13.600359999999998,0,-13.600359999999998}
3221  198 20 18 20 1 1 {0,-21.600360000000002,0,-21.600360000000002} {0,-13.600359999999998,0,-13.600359999999998}
3221  176 20 10 6 1 1 {0,-14.26703,0,-14.26703} {0,-13.711469999999998,0,-13.711469999999998}
3221  166 20 19 19 1 1 {0,-18.044800000000002,0,-18.044800000000002} {0,-13.711469999999998,0,-13.711469999999998}
3221  135 20 7 9 1 1 {0,-14.93369,0,-14.93369} {0,-13.822579999999999,0,-13.822579999999999}
3221  109 20 2 17 1 1 {0,-17.71147,0,-17.71147} {0,-13.933689999999999,0,-13.933689999999999}
3221  60 20 10 3 1 1 {0,-14.26703,0,-14.26703} {0,-14.15591,0,-14.15591}
3221  75 20 14 5 1 1 {0,-14.60036,0,-14.60036} {0,-14.15591,0,-14.15591}
3221  49 20 17 6 1 1 {0,-14.82258,0,-14.82258} {0,-14.26703,0,-14.26703}
3221  23 20 4 4 1 1 {0,-14.71147,0,-14.71147} {0,-14.37814,0,-14.37814}
3221  192 20 1 1 1 1 {0,-14.60036,0,-14.60036} {0,-14.60036,0,-14.60036}
3251  83 20 1 13 1 1 {0,-13.267029999999998,0,-13.267029999999998} {0,-11.267029999999998,0,-11.267029999999998}
3251  28 20 3 11 1 1 {0,-13.155909999999999,0,-13.155909999999999} {0,-11.378139999999998,0,-11.378139999999998}
3251  76 20 10 7 1 1 {0,-11.933689999999999,0,-11.933689999999999} {0,-11.489249999999998,0,-11.489249999999998}
3251  169 20 14 15 1 1 {0,-14.26703,0,-14.26703} {0,-11.600359999999998,0,-11.600359999999998}
3251  19 20 6 8 1 1 {0,-12.378139999999998,0,-12.378139999999998} {0,-11.600359999999998,0,-11.600359999999998}
3251  22 20 9 5 1 1 {0,-12.044799999999999,0,-12.044799999999999} {0,-11.600359999999998,0,-11.600359999999998}
3251  77 20 6 6 1 1 {0,-12.378139999999998,0,-12.378139999999998} {0,-11.711469999999998,0,-11.711469999999998}
3251  144 20 4 19 1 1 {0,-18.044800000000002,0,-18.044800000000002} {0,-11.711469999999998,0,-11.711469999999998}
3251  106 20 5 9 1 1 {0,-13.267029999999998,0,-13.267029999999998} {0,-11.933689999999999,0,-11.933689999999999}
3251  44 20 9 1 1 1 {0,-12.044799999999999,0,-12.044799999999999} {0,-12.044799999999999,0,-12.044799999999999}
3251  30 20 15 15 1 1 {0,-14.37814,0,-14.37814} {0,-12.267029999999998,0,-12.267029999999998}
3251  216 20 16 10 1 1 {0,-13.378139999999998,0,-13.378139999999998} {0,-12.378139999999998,0,-12.378139999999998}
3251  54 20 19 17 1 1 {0,-14.71147,0,-14.71147} {0,-12.489249999999998,0,-12.489249999999998}
3251  102 20 13 11 1 1 {0,-13.711469999999998,0,-13.711469999999998} {0,-12.489249999999998,0,-12.489249999999998}
3251  51 20 15 15 1 1 {0,-14.37814,0,-14.37814} {0,-12.711469999999998,0,-12.711469999999998}
3251  194 20 12 14 1 1 {0,-14.37814,0,-14.37814} {0,-12.711469999999998,0,-12.711469999999998}
3251  218 20 19 17 1 1 {0,-14.71147,0,-14.71147} {0,-12.711469999999998,0,-12.711469999999998}
3251  141 20 7 17 1 1 {0,-16.26703,0,-16.26703} {0,-12.822579999999999,0,-12.822579999999999}
3251  120 20 18 20 1 1 {0,-18.26703,0,-18.26703} {0,-12.933689999999999,0,-12.933689999999999}
3251  89 20 19 16 1 1 {0,-14.71147,0,-14.71147} {0,-13.155909999999999,0,-13.155909999999999}
3251  99 20 8 8 1 1 {0,-13.711469999999998,0,-13.711469999999998} {0,-13.267029999999998,0,-13.267029999999998}
3281  100 20 5 9 1 1 {0,-10.711469999999998,0,-10.711469999999998} {0,-9.933689999999999,0,-9.933689999999999}
3281  217 20 3 15 1 1 {0,-11.600359999999998,0,-11.600359999999998} {0,-9.933689999999999,0,-9.933689999999999}
3281  172 20 20 2 1 1 {0,-10.044799999999999,0,-10.044799999999999} {0,-10.044799999999999,0,-10.044799999999999}
3281  57 20 9 2 1 1 {0,-10.155909999999999,0,-10.155909999999999} {0,-10.044799999999999,0,-10.044799999999999}
3281  137 20 8 3 1 1 {0,-10.378139999999998,0,-10.378139999999998} {0,-10.155909999999999,0,-10.155909999999999}
3281  95 20 6 18 1 1 {0,-14.71147,0,-14.71147} {0,-10.155909999999999,0,-10.155909999999999}
3281  64 20 11 13 1 1 {0,-12.489249999999998,0,-12.489249999999998} {0,-10.378139999999998,0,-10.378139999999998}
3281  207 20 10 11 1 1 {0,-11.711469999999998,0,-11.711469999999998} {0,-10.378139999999998,0,-10.378139999999998}
3281  168 20 9 15 1 1 {0,-13.155909999999999,0,-13.155909999999999} {0,-10.378139999999998,0,-10.378139999999998}
3281  133 20 6 18 1 1 {0,-14.71147,0,-14.71147} {0,-10.711469999999998,0,-10.711469999999998}
3281  159 20 8 14 1 1 {0,-13.044799999999999,0,-13.044799999999999} {0,-10.822579999999999,0,-10.822579999999999}
3281  2 20 9 14 1 1 {0,-13.155909999999999,0,-13.155909999999999} {0,-10.933689999999999,0,-10.933689999999999}
3281  126 20 10 9 1 1 {0,-11.711469999999998,0,-11.711469999999998} {0,-11.044799999999999,0,-11.044799999999999}
3281  190 20 12 2 1 1 {0,-11.044799999999999,0,-11.044799999999999} {0,-11.044799999999999,0,-11.044799999999999}
3281  110 20 4 16 1 1 {0,-14.71147,0,-14.71147} {0,-11.044799999999999,0,-11.044799999999999}
3281  150 20 7 11 1 1 {0,-12.933689999999999,0,-12.933689999999999} {0,-11.044799999999999,0,-11.044799999999999}
3281  118 20 11 10 1 1 {0,-12.489249999999998,0,-12.489249999999998} {0,-11.378139999999998,0,-11.378139999999998}
3281  27 20 20 14 1 1 {0,-14.60036,0,-14.60036} {0,-11.378139999999998,0,-11.378139999999998}
3281  193 20 17 9 1 1 {0,-12.822579999999999,0,-12.822579999999999} {0,-11.378139999999998,0,-11.378139999999998}
3281  138 20 4 14 1 1 {0,-14.71147,0,-14.71147} {0,-11.600359999999998,0,-11.600359999999998}
3281  84 20 14 19 1 1 {0,-35.71147,0,-35.71147} {0,-11.711469999999998,0,-11.711469999999998}
3311  117 20 10 12 1 1 {0,-11.267029999999998,0,-11.267029999999998} {0,-8.378139999999998,0,-8.378139999999998}
3311  88 20 3 6 1 1 {0,-9.600359999999998,0,-9.600359999999998} {0,-8.378139999999998,0,-8.378139999999998}
3311  191 20 19 18 1 1 {0,-12.600359999999998,0,-12.600359999999998} {0,-8.600359999999998,0,-8.600359999999998}
3311  74 20 14 19 1 1 {0,-32.37814,0,-32.37814} {0,-8.711469999999998,0,-8.711469999999998}
3311  6 20 17 3 1 1 {0,-9.489249999999998,0,-9.489249999999998} {0,-8.711469999999998,0,-8.711469999999998}
3311  209 20 2 2 1 1 {0,-9.267029999999998,0,-9.267029999999998} {0,-9.155909999999999,0,-9.155909999999999}
3311  62 20 15 7 1 1 {0,-9.933689999999999,0,-9.933689999999999} {0,-9.267029999999998,0,-9.267029999999998}
3311  55 20 16 9 1 1 {0,-10.711469999999998,0,-10.711469999999998} {0,-9.489249999999998,0,-9.489249999999998}
3311  1 20 12 7 1 1 {0,-10.600359999999998,0,-10.600359999999998} {0,-9.600359999999998,0,-9.600359999999998}
3311  213 20 14 19 1 1 {0,-32.37814,0,-32.37814} {0,-9.600359999999998,0,-9.600359999999998}
3311  147 20 5 15 1 1 {0,-11.822579999999999,0,-11.822579999999999} {0,-9.711469999999998,0,-9.711469999999998}
3311  142 20 5 15 1 1 {0,-11.822579999999999,0,-11.822579999999999} {0,-9.822579999999999,0,-9.822579999999999}
3311  188 20 8 12 1 1 {0,-11.378139999999998,0,-11.378139999999998} {0,-9.822579999999999,0,-9.822579999999999}
3311  143 20 13 6 1 1 {0,-11.044799999999999,0,-11.044799999999999} {0,-9.933689999999999,0,-9.933689999999999}
3311  39 20 16 4 1 1 {0,-10.711469999999998,0,-10.711469999999998} {0,-10.155909999999999,0,-10.155909999999999}
3311  128 20 10 5 1 1 {0,-11.267029999999998,0,-11.267029999999998} {0,-10.489249999999998,0,-10.489249999999998}
3311  45 20 9 20 1 1 {0,-33.37814,0,-33.37814} {0,-10.600359999999998,0,-10.600359999999998}
3311  208 20 16 1 1 1 {0,-10.711469999999998,0,-10.711469999999998} {0,-10.711469999999998,0,-10.711469999999998}
3311  67 20 20 5 1 1 {0,-11.267029999999998,0,-11.267029999999998} {0,-11.044799999999999,0,-11.044799999999999}
3311  108 20 11 3 1 1 {0,-11.267029999999998,0,-11.267029999999998} {0,-11.155909999999999,0,-11.155909999999999}
3311  86 20 1 19 1 1 {0,-33.37814,0,-33.37814} {0,-11.267029999999998,0,-11.267029999999998}
3341  21 20 10 20 1 1 {0,-31.15591,0,-31.15591} {0,-7.933689999999999,0,-7.933689999999999}
3341  146 20 12 9 1 1 {0,-9.044799999999999,0,-9.044799999999999} {0,-7.933689999999999,0,-7.933689999999999}
3341  94 20 13 4 1 1 {0,-8.267029999999998,0,-8.267029999999998} {0,-8.044799999999999,0,-8.044799999999999}
3341  17 20 16 6 1 1 {0,-8.600359999999998,0,-8.600359999999998} {0,-8.044799999999999,0,-8.044799999999999}
3341  112 20 12 7 1 1 {0,-9.044799999999999,0,-9.044799999999999} {0,-8.044799999999999,0,-8.044799999999999}
3341  123 20 7 9 1 1 {0,-9.711469999999998,0,-9.711469999999998} {0,-8.155909999999999,0,-8.155909999999999}
3341  136 20 2 13 1 1 {0,-28.0448,0,-28.0448} {0,-8.267029999999998,0,-8.267029999999998}
3341  125 20 15 15 1 1 {0,-29.71147,0,-29.71147} {0,-8.267029999999998,0,-8.267029999999998}
3341  221 20 9 18 1 1 {0,-30.0448,0,-30.0448} {0,-8.378139999999998,0,-8.378139999999998}
3341  202 20 7 8 1 1 {0,-9.711469999999998,0,-9.711469999999998} {0,-8.489249999999998,0,-8.489249999999998}
3341  16 20 8 8 1 1 {0,-9.711469999999998,0,-9.711469999999998} {0,-8.600359999999998,0,-8.600359999999998}
3341  174 20 3 10 1 1 {0,-10.489249999999998,0,-10.489249999999998} {0,-8.600359999999998,0,-8.600359999999998}
3341  7 20 7 6 1 1 {0,-9.711469999999998,0,-9.711469999999998} {0,-8.933689999999999,0,-8.933689999999999}
3341  114 20 17 7 1 1 {0,-9.822579999999999,0,-9.822579999999999} {0,-9.044799999999999,0,-9.044799999999999}
3341  220 20 2 10 1 1 {0,-28.0448,0,-28.0448} {0,-9.155909999999999,0,-9.155909999999999}
3341  53 20 11 15 1 1 {0,-29.82258,0,-29.82258} {0,-9.267029999999998,0,-9.267029999999998}
3341  104 20 16 5 1 1 {0,-10.044799999999999,0,-10.044799999999999} {0,-9.600359999999998,0,-9.600359999999998}
3341  91 20 2 7 1 1 {0,-28.0448,0,-28.0448} {0,-9.711469999999998,0,-9.711469999999998}
3341  140 20 13 9 1 1 {0,-28.71147,0,-28.71147} {0,-9.711469999999998,0,-9.711469999999998}
3341  200 20 12 7 1 1 {0,-28.71147,0,-28.71147} {0,-9.822579999999999,0,-9.822579999999999}
3341  178 20 2 6 1 1 {0,-28.0448,0,-28.0448} {0,-9.933689999999999,0,-9.933689999999999}
3371  3 20 17 13 1 1 {0,-26.60036,0,-26.60036} {0,-6.7114699999999985,0,-6.7114699999999985}
3371  214 20 17 12 1 1 {0,-26.60036,0,-26.60036} {0,-7.155909999999999,0,-7.155909999999999}
3371  177 20 8 20 1 1 {0,-28.15591,0,-28.15591} {0,-7.267029999999998,0,-7.267029999999998}
3371  131 20 7 1 1 1 {0,-8.489249999999998,0,-8.489249999999998} {0,-8.489249999999998,0,-8.489249999999998}
3371  161 20 4 13 1 1 {0,-26.82258,0,-26.82258} {0,-11.155909999999999,0,-11.155909999999999}
3371  72 20 19 7 1 1 {0,-26.0448,0,-26.0448} {0,-24.71147,0,-24.71147}
3371  98 20 18 4 1 1 {0,-25.600360000000002,0,-25.600360000000002} {0,-25.044800000000002,0,-25.044800000000002}
3371  61 20 12 1 1 1 {0,-25.378140000000002,0,-25.378140000000002} {0,-25.378140000000002,0,-25.378140000000002}
3371  63 20 6 14 1 1 {0,-27.0448,0,-27.0448} {0,-25.378140000000002,0,-25.378140000000002}
3371  210 20 16 14 1 1 {0,-27.26703,0,-27.26703} {0,-25.48925,0,-25.48925}
3371  5 20 16 13 1 1 {0,-27.26703,0,-27.26703} {0,-25.600360000000002,0,-25.600360000000002}
3371  58 20 5 11 1 1 {0,-26.93369,0,-26.93369} {0,-25.71147,0,-25.71147}
3371  41 20 4 9 1 1 {0,-26.82258,0,-26.82258} {0,-26.0448,0,-26.0448}
3371  50 20 13 18 1 1 {0,-27.82258,0,-27.82258} {0,-26.15591,0,-26.15591}
3371  35 20 18 2 1 1 {0,-26.26703,0,-26.26703} {0,-26.15591,0,-26.15591}
3371  92 20 6 11 1 1 {0,-27.0448,0,-27.0448} {0,-26.26703,0,-26.26703}
3371  164 20 8 20 1 1 {0,-28.15591,0,-28.15591} {0,-26.378140000000002,0,-26.378140000000002}
3371  148 20 6 11 1 1 {0,-27.0448,0,-27.0448} {0,-26.378140000000002,0,-26.378140000000002}
3371  37 20 4 7 1 1 {0,-26.82258,0,-26.82258} {0,-26.378140000000002,0,-26.378140000000002}
3371  215 20 11 1 1 1 {0,-26.48925,0,-26.48925} {0,-26.48925,0,-26.48925}
3371  105 20 20 6 1 1 {0,-26.82258,0,-26.82258} {0,-26.60036,0,-26.60036}
3401  73 20 17 12 1 1 {0,-24.26703,0,-24.26703} {0,-23.378140000000002,0,-23.378140000000002}
3401  145 20 11 7 1 1 {0,-23.822580000000002,0,-23.822580000000002} {0,-23.378140000000002,0,-23.378140000000002}
3401  158 20 18 12 1 1 {0,-24.26703,0,-24.26703} {0,-23.378140000000002,0,-23.378140000000002}
3401  156 20 19 19 1 1 {0,-24.93369,0,-24.93369} {0,-23.48925,0,-23.48925}
3401  78 20 15 6 1 1 {0,-24.044800000000002,0,-24.044800000000002} {0,-23.48925,0,-23.48925}
3401  206 20 18 11 1 1 {0,-24.26703,0,-24.26703} {0,-23.600360000000002,0,-23.600360000000002}
3401  175 20 14 13 1 1 {0,-24.378140000000002,0,-24.378140000000002} {0,-23.71147,0,-23.71147}
3401  130 20 19 18 1 1 {0,-24.93369,0,-24.93369} {0,-23.71147,0,-23.71147}
3401  46 20 19 17 1 1 {0,-24.93369,0,-24.93369} {0,-23.822580000000002,0,-23.822580000000002}
3401  47 20 14 11 1 1 {0,-24.378140000000002,0,-24.378140000000002} {0,-23.93369,0,-23.93369}
3401  219 20 18 8 1 1 {0,-24.26703,0,-24.26703} {0,-24.044800000000002,0,-24.044800000000002}
3401  111 20 3 13 1 1 {0,-24.822580000000002,0,-24.822580000000002} {0,-24.15591,0,-24.15591}
3401  103 20 12 4 1 1 {0,-24.26703,0,-24.26703} {0,-24.15591,0,-24.15591}
3401  34 20 13 10 1 1 {0,-24.48925,0,-24.48925} {0,-24.26703,0,-24.26703}
3401  160 20 3 11 1 1 {0,-24.822580000000002,0,-24.822580000000002} {0,-24.26703,0,-24.26703}
3401  68 20 2 1 1 1 {0,-24.26703,0,-24.26703} {0,-24.26703,0,-24.26703}
3401  15 20 3 9 1 1 {0,-24.822580000000002,0,-24.822580000000002} {0,-24.26703,0,-24.26703}
3401  40 20 7 4 1 1 {0,-24.48925,0,-24.48925} {0,-24.26703,0,-24.26703}
3401  155 20 5 10 1 1 {0,-24.93369,0,-24.93369} {0,-24.26703,0,-24.26703}
3401  93 20 3 6 1 1 {0,-24.822580000000002,0,-24.822580000000002} {0,-24.378140000000002,0,-24.378140000000002}
3401  90 20 16 20 1 1 {0,-29.15591,0,-29.15591} {0,-24.48925,0,-24.48925}
3431  42 20 7 18 1 1 {0,-22.48925,0,-22.48925} {0,-21.15591,0,-21.15591}
3431  10 20 14 10 1 1 {0,-21.822580000000002,0,-21.822580000000002} {0,-21.15591,0,-21.15591}
3431  212 20 2 13 1 1 {0,-22.26703,0,-22.26703} {0,-21.48925,0,-21.48925}
3431  187 20 17 3 1 1 {0,-21.48925,0,-21.48925} {0,-21.48925,0,-21.48925}
3431  167 20 18 12 1 1 {0,-22.044800000000002,0,-22.044800000000002} {0,-21.48925,0,-21.48925}
3431  101 20 5 2 1 1 {0,-21.600360000000002,0,-21.600360000000002} {0,-21.48925,0,-21.48925}
3431  70 20 12 17 1 1 {0,-22.93369,0,-22.93369} {0,-21.600360000000002,0,-21.600360000000002}
3431  13 20 20 6 1 1 {0,-21.822580000000002,0,-21.822580000000002} {0,-21.600360000000002,0,-21.600360000000002}
3431  171 20 1 3 1 1 {0,-21.822580000000002,0,-21.822580000000002} {0,-21.600360000000002,0,-21.600360000000002}
3431  33 20 11 1 1 1 {0,-21.71147,0,-21.71147} {0,-21.71147,0,-21.71147}
3431  127 20 15 13 1 1 {0,-22.48925,0,-22.48925} {0,-21.822580000000002,0,-21.822580000000002}
3431  151 20 16 20 1 1 {0,-25.822580000000002,0,-25.822580000000002} {0,-21.822580000000002,0,-21.822580000000002}
3431  65 20 11 19 1 1 {0,-23.822580000000002,0,-23.822580000000002} {0,-21.822580000000002,0,-21.822580000000002}
3431  121 20 4 10 1 1 {0,-22.48925,0,-22.48925} {0,-21.93369,0,-21.93369}
3431  96 20 6 1 1 1 {0,-22.044800000000002,0,-22.044800000000002} {0,-22.044800000000002,0,-22.044800000000002}
3431  139 20 5 15 1 1 {0,-23.378140000000002,0,-23.378140000000002} {0,-22.044800000000002,0,-22.044800000000002}
3431  183 20 20 2 1 1 {0,-22.15591,0,-22.15591} {0,-22.15591,0,-22.15591}
3431  157 20 4 7 1 1 {0,-22.48925,0,-22.48925} {0,-22.15591,0,-22.15591}
3431  165 20 1 6 1 1 {0,-22.48925,0,-22.48925} {0,-22.26703,0,-22.26703}
3431  115 20 9 1 1 1 {0,-22.26703,0,-22.26703} {0,-22.26703,0,-22.26703}
3431  82 20 15 7 1 1 {0,-22.48925,0,-22.48925} {0,-22.378140000000002,0,-22.378140000000002}
3461  25 20 10 15 1 1 {0,-20.378140000000002,0,-20.378140000000002} {0,-19.044800000000002,0,-19.044800000000002}
3461  124 20 2 9 1 1 {0,-19.600360000000002,0,-19.600360000000002} {0,-19.044800000000002,0,-19.044800000000002}
3461  31 20 9 7 1 1 {0,-19.378140000000002,0,-19.378140000000002} {0,-19.15591,0,-19.15591}
3461  181 20 20 4 1 1 {0,-19.15591,0,-19.15591} {0,-19.15591,0,-19.15591}
3461  85 20 1 11 1 1 {0,-20.15591,0,-20.15591} {0,-19.15591,0,-19.15591}
3461  204 20 6 18 1 1 {0,-20.822580000000002,0,-20.822580000000002} {0,-19.15591,0,-19.15591}
3461  14 20 18 19 1 1 {0,-20.93369,0,-20.93369} {0,-19.15591,0,-19.15591}
3461  179 20 8 1 1 1 {0,-19.26703,0,-19.26703} {0,-19.26703,0,-19.26703}
3461  162 20 1 9 1 1 {0,-20.15591,0,-20.15591} {0,-19.378140000000002,0,-19.378140000000002}
3461  134 20 14 11 1 1 {0,-20.378140000000002,0,-20.378140000000002} {0,-19.600360000000002,0,-19.600360000000002}
3461  12 20 20 3 1 1 {0,-19.71147,0,-19.71147} {0,-19.600360000000002,0,-19.600360000000002}
3461  81 20 11 11 1 1 {0,-20.48925,0,-20.48925} {0,-19.600360000000002,0,-19.600360000000002}
3461  180 20 5 3 1 1 {0,-20.044800000000002,0,-20.044800000000002} {0,-19.71147,0,-19.71147}
3461  122 20 15 16 1 1 {0,-21.044800000000002,0,-21.044800000000002} {0,-20.044800000000002,0,-20.044800000000002}
3461  116 20 19 8 1 1 {0,-20.378140000000002,0,-20.378140000000002} {0,-20.044800000000002,0,-20.044800000000002}
3461  197 20 8 18 1 1 {0,-22.15591,0,-22.15591} {0,-20.044800000000002,0,-20.044800000000002}
3461  154 20 3 10 1 1 {0,-20.71147,0,-20.71147} {0,-20.15591,0,-20.15591}
3461  129 20 17 7 1 1 {0,-20.48925,0,-20.48925} {0,-20.15591,0,-20.15591}
3461  56 20 1 7 1 1 {0,-20.600360000000002,0,-20.600360000000002} {0,-20.378140000000002,0,-20.378140000000002}
